acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.00854,https://api.spotify.com/v1/audio-analysis/6H26xIfCfb2BoVwmtfidUJ,0.557,251250,0.899,6H26xIfCfb2BoVwmtfidUJ,0.919,4,0.129,-7.88,0,0.0561,128.01,4,https://api.spotify.com/v1/tracks/6H26xIfCfb2BoVwmtfidUJ,audio_features,spotify:track:6H26xIfCfb2BoVwmtfidUJ,0.185,trance
0.000169,https://api.spotify.com/v1/audio-analysis/7ASHtIrbW2rjMNaLOpvNgP,0.414,277148,0.966,7ASHtIrbW2rjMNaLOpvNgP,0.96,11,0.416,-5.266,0,0.033,134.991,4,https://api.spotify.com/v1/tracks/7ASHtIrbW2rjMNaLOpvNgP,audio_features,spotify:track:7ASHtIrbW2rjMNaLOpvNgP,0.355,trance
0.000156,https://api.spotify.com/v1/audio-analysis/5oGlRKBSqHxuVBwPUIBnXU,0.401,270056,0.971,5oGlRKBSqHxuVBwPUIBnXU,0.928,7,0.128,-5.057,1,0.0431,132.0,4,https://api.spotify.com/v1/tracks/5oGlRKBSqHxuVBwPUIBnXU,audio_features,spotify:track:5oGlRKBSqHxuVBwPUIBnXU,0.0358,trance
0.013,https://api.spotify.com/v1/audio-analysis/1lh95xF2kYep1GW4WdGXKx,0.486,215250,0.952,1lh95xF2kYep1GW4WdGXKx,0.18,1,0.0696,-6.216,1,0.0473,136.019,4,https://api.spotify.com/v1/tracks/1lh95xF2kYep1GW4WdGXKx,audio_features,spotify:track:1lh95xF2kYep1GW4WdGXKx,0.228,trance
0.000164,https://api.spotify.com/v1/audio-analysis/508n2SCjTiWIBHgvezad8T,0.544,424348,0.986,508n2SCjTiWIBHgvezad8T,0.666,11,0.206,-5.357,1,0.0574,137.994,4,https://api.spotify.com/v1/tracks/508n2SCjTiWIBHgvezad8T,audio_features,spotify:track:508n2SCjTiWIBHgvezad8T,0.467,trance
0.000122,https://api.spotify.com/v1/audio-analysis/4vPJXzwWlLjYser0Qcmv49,0.484,458000,0.937,4vPJXzwWlLjYser0Qcmv49,0.278,6,0.177,-4.69,1,0.0712,139.986,4,https://api.spotify.com/v1/tracks/4vPJXzwWlLjYser0Qcmv49,audio_features,spotify:track:4vPJXzwWlLjYser0Qcmv49,0.399,trance
0.0853,https://api.spotify.com/v1/audio-analysis/5xzzxWj8a1YBbNZhNLqWuQ,0.699,253770,0.94,5xzzxWj8a1YBbNZhNLqWuQ,0.0,8,0.336,-5.969,0,0.208,122.079,3,https://api.spotify.com/v1/tracks/5xzzxWj8a1YBbNZhNLqWuQ,audio_features,spotify:track:5xzzxWj8a1YBbNZhNLqWuQ,0.652,trance
0.0181,https://api.spotify.com/v1/audio-analysis/1pOjVQ65GHLlP4Acl9vwOa,0.604,221207,0.902,1pOjVQ65GHLlP4Acl9vwOa,8.41e-06,1,0.0863,-3.994,1,0.0739,127.979,4,https://api.spotify.com/v1/tracks/1pOjVQ65GHLlP4Acl9vwOa,audio_features,spotify:track:1pOjVQ65GHLlP4Acl9vwOa,0.355,trance
0.0468,https://api.spotify.com/v1/audio-analysis/7k5ABsm9RQNTE8CWATKMNm,0.582,257400,0.772,7k5ABsm9RQNTE8CWATKMNm,0.0,8,0.233,-5.876,1,0.0624,128.038,4,https://api.spotify.com/v1/tracks/7k5ABsm9RQNTE8CWATKMNm,audio_features,spotify:track:7k5ABsm9RQNTE8CWATKMNm,0.521,trance
0.00619,https://api.spotify.com/v1/audio-analysis/1wzxYNLHfxwY1vQQAojaxX,0.537,236250,0.801,1wzxYNLHfxwY1vQQAojaxX,4.16e-05,1,0.0702,-5.171,1,0.0347,127.944,4,https://api.spotify.com/v1/tracks/1wzxYNLHfxwY1vQQAojaxX,audio_features,spotify:track:1wzxYNLHfxwY1vQQAojaxX,0.174,trance
0.00225,https://api.spotify.com/v1/audio-analysis/6uss5GDw40yTPaXuP7TsKU,0.509,254062,0.906,6uss5GDw40yTPaXuP7TsKU,0.0221,10,0.12,-6.418,0,0.062,138.013,4,https://api.spotify.com/v1/tracks/6uss5GDw40yTPaXuP7TsKU,audio_features,spotify:track:6uss5GDw40yTPaXuP7TsKU,0.0459,trance
0.00292,https://api.spotify.com/v1/audio-analysis/4dDZvLmBey7ijmpivR32Na,0.515,500571,0.995,4dDZvLmBey7ijmpivR32Na,0.661,9,0.308,-5.068,0,0.0532,140.005,4,https://api.spotify.com/v1/tracks/4dDZvLmBey7ijmpivR32Na,audio_features,spotify:track:4dDZvLmBey7ijmpivR32Na,0.211,trance
0.000958,https://api.spotify.com/v1/audio-analysis/1KLIfTWf4lC4qOxuJEHPnS,0.608,231000,0.818,1KLIfTWf4lC4qOxuJEHPnS,0.915,7,0.435,-6.014,1,0.0333,137.995,4,https://api.spotify.com/v1/tracks/1KLIfTWf4lC4qOxuJEHPnS,audio_features,spotify:track:1KLIfTWf4lC4qOxuJEHPnS,0.183,trance
0.00814,https://api.spotify.com/v1/audio-analysis/5gpLmWxbc0aNgeqyaH0Ydv,0.439,231322,0.995,5gpLmWxbc0aNgeqyaH0Ydv,0.00703,11,0.406,-4.844,0,0.0703,137.97,4,https://api.spotify.com/v1/tracks/5gpLmWxbc0aNgeqyaH0Ydv,audio_features,spotify:track:5gpLmWxbc0aNgeqyaH0Ydv,0.162,trance
0.00228,https://api.spotify.com/v1/audio-analysis/5n3tNVZ4WyydTmDFDr9iBF,0.5,231313,0.982,5n3tNVZ4WyydTmDFDr9iBF,0.0881,8,0.17,-5.84,1,0.0707,137.997,4,https://api.spotify.com/v1/tracks/5n3tNVZ4WyydTmDFDr9iBF,audio_features,spotify:track:5n3tNVZ4WyydTmDFDr9iBF,0.186,trance
4.75e-05,https://api.spotify.com/v1/audio-analysis/2cMujmlPsmEHAwUeLL1hfA,0.476,400598,0.979,2cMujmlPsmEHAwUeLL1hfA,0.703,7,0.83,-5.447,1,0.0723,137.988,4,https://api.spotify.com/v1/tracks/2cMujmlPsmEHAwUeLL1hfA,audio_features,spotify:track:2cMujmlPsmEHAwUeLL1hfA,0.037,trance
0.000565,https://api.spotify.com/v1/audio-analysis/1m5HxBZlcA2KqXJ8ZghnjX,0.371,231000,0.993,1m5HxBZlcA2KqXJ8ZghnjX,0.965,8,0.221,-6.15,1,0.0543,137.989,4,https://api.spotify.com/v1/tracks/1m5HxBZlcA2KqXJ8ZghnjX,audio_features,spotify:track:1m5HxBZlcA2KqXJ8ZghnjX,0.245,trance
0.000729,https://api.spotify.com/v1/audio-analysis/2MJlDoSisqIOzRaX8F37rH,0.503,243548,0.948,2MJlDoSisqIOzRaX8F37rH,0.0116,0,0.41,-6.334,0,0.17,136.009,4,https://api.spotify.com/v1/tracks/2MJlDoSisqIOzRaX8F37rH,audio_features,spotify:track:2MJlDoSisqIOzRaX8F37rH,0.136,trance
0.00123,https://api.spotify.com/v1/audio-analysis/6H3GXYNZsZhNb7LFdzVDVf,0.563,330435,0.934,6H3GXYNZsZhNb7LFdzVDVf,0.25,11,0.358,-7.511,0,0.054,137.922,4,https://api.spotify.com/v1/tracks/6H3GXYNZsZhNb7LFdzVDVf,audio_features,spotify:track:6H3GXYNZsZhNb7LFdzVDVf,0.0715,trance
0.0148,https://api.spotify.com/v1/audio-analysis/4ICkowPvxuLjymzLRltHYT,0.551,256897,0.817,4ICkowPvxuLjymzLRltHYT,0.901,8,0.0935,-7.479,1,0.0319,138.028,4,https://api.spotify.com/v1/tracks/4ICkowPvxuLjymzLRltHYT,audio_features,spotify:track:4ICkowPvxuLjymzLRltHYT,0.322,trance
8.76e-05,https://api.spotify.com/v1/audio-analysis/5294lgEa3wtmaupitIVJgx,0.439,273000,0.995,5294lgEa3wtmaupitIVJgx,0.854,11,0.201,-6.635,0,0.0795,137.727,4,https://api.spotify.com/v1/tracks/5294lgEa3wtmaupitIVJgx,audio_features,spotify:track:5294lgEa3wtmaupitIVJgx,0.195,trance
0.00502,https://api.spotify.com/v1/audio-analysis/0XSZDREixJOyBOw35KNkLo,0.453,260930,0.934,0XSZDREixJOyBOw35KNkLo,0.0012,9,0.0996,-2.283,0,0.0413,172.003,4,https://api.spotify.com/v1/tracks/0XSZDREixJOyBOw35KNkLo,audio_features,spotify:track:0XSZDREixJOyBOw35KNkLo,0.045,drum-and-bass
0.0038,https://api.spotify.com/v1/audio-analysis/7DJkK9rY3HG96yGgRBv172,0.479,242229,0.934,7DJkK9rY3HG96yGgRBv172,0.705,10,0.0856,-5.195,0,0.0516,173.97,4,https://api.spotify.com/v1/tracks/7DJkK9rY3HG96yGgRBv172,audio_features,spotify:track:7DJkK9rY3HG96yGgRBv172,0.266,drum-and-bass
0.0739,https://api.spotify.com/v1/audio-analysis/1E7qIumIv72LydoAlxc9Kd,0.602,231822,0.978,1E7qIumIv72LydoAlxc9Kd,0.721,6,0.383,-2.53,1,0.127,86.991,4,https://api.spotify.com/v1/tracks/1E7qIumIv72LydoAlxc9Kd,audio_features,spotify:track:1E7qIumIv72LydoAlxc9Kd,0.543,drum-and-bass
0.00686,https://api.spotify.com/v1/audio-analysis/3ac536Eml3t9d7CUVzMAia,0.529,230345,0.994,3ac536Eml3t9d7CUVzMAia,0.132,10,0.0694,-0.507,0,0.0641,174.037,4,https://api.spotify.com/v1/tracks/3ac536Eml3t9d7CUVzMAia,audio_features,spotify:track:3ac536Eml3t9d7CUVzMAia,0.928,drum-and-bass
0.0355,https://api.spotify.com/v1/audio-analysis/5cRDn5aGMLvWsldoRmOOz0,0.544,288000,0.942,5cRDn5aGMLvWsldoRmOOz0,0.435,5,0.631,-2.552,0,0.0464,173.97,4,https://api.spotify.com/v1/tracks/5cRDn5aGMLvWsldoRmOOz0,audio_features,spotify:track:5cRDn5aGMLvWsldoRmOOz0,0.303,drum-and-bass
0.00502,https://api.spotify.com/v1/audio-analysis/0z9uYjZDr4HBpjKGvHHvrg,0.488,317594,0.922,0z9uYjZDr4HBpjKGvHHvrg,0.906,1,0.0625,-6.294,1,0.101,174.032,4,https://api.spotify.com/v1/tracks/0z9uYjZDr4HBpjKGvHHvrg,audio_features,spotify:track:0z9uYjZDr4HBpjKGvHHvrg,0.107,drum-and-bass
0.000597,https://api.spotify.com/v1/audio-analysis/3wcaYt92DPhOlDr5P45VgL,0.504,323809,0.965,3wcaYt92DPhOlDr5P45VgL,0.835,10,0.163,-1.918,0,0.0526,175.029,4,https://api.spotify.com/v1/tracks/3wcaYt92DPhOlDr5P45VgL,audio_features,spotify:track:3wcaYt92DPhOlDr5P45VgL,0.407,drum-and-bass
0.00209,https://api.spotify.com/v1/audio-analysis/5SHVGJ1lIMGRNPCbZLdFGw,0.424,252083,0.954,5SHVGJ1lIMGRNPCbZLdFGw,0.214,7,0.0733,-4.598,0,0.0437,173.982,4,https://api.spotify.com/v1/tracks/5SHVGJ1lIMGRNPCbZLdFGw,audio_features,spotify:track:5SHVGJ1lIMGRNPCbZLdFGw,0.387,drum-and-bass
0.0573,https://api.spotify.com/v1/audio-analysis/6eVu4lMmOK0JF3Fk07he44,0.458,209549,0.981,6eVu4lMmOK0JF3Fk07he44,0.0386,1,0.172,-1.65,1,0.0517,173.882,4,https://api.spotify.com/v1/tracks/6eVu4lMmOK0JF3Fk07he44,audio_features,spotify:track:6eVu4lMmOK0JF3Fk07he44,0.142,drum-and-bass
0.0045,https://api.spotify.com/v1/audio-analysis/7BcArT6d86OQjsjZc504Pk,0.589,277765,0.923,7BcArT6d86OQjsjZc504Pk,0.124,0,0.726,-1.147,1,0.108,174.08,4,https://api.spotify.com/v1/tracks/7BcArT6d86OQjsjZc504Pk,audio_features,spotify:track:7BcArT6d86OQjsjZc504Pk,0.089,drum-and-bass
0.00241,https://api.spotify.com/v1/audio-analysis/1855jGsailIqrndEQtV4rL,0.52,267296,0.845,1855jGsailIqrndEQtV4rL,0.0201,2,0.94,-5.166,0,0.0352,173.991,4,https://api.spotify.com/v1/tracks/1855jGsailIqrndEQtV4rL,audio_features,spotify:track:1855jGsailIqrndEQtV4rL,0.181,drum-and-bass
0.00415,https://api.spotify.com/v1/audio-analysis/10EpXLXKHmNSVKvX7A5hg8,0.488,203721,0.914,10EpXLXKHmNSVKvX7A5hg8,0.0,6,0.158,-2.875,0,0.223,172.187,4,https://api.spotify.com/v1/tracks/10EpXLXKHmNSVKvX7A5hg8,audio_features,spotify:track:10EpXLXKHmNSVKvX7A5hg8,0.222,drum-and-bass
0.000108,https://api.spotify.com/v1/audio-analysis/67P3rmv8zBbrbvuSBRUzd2,0.422,255533,0.98,67P3rmv8zBbrbvuSBRUzd2,0.681,9,0.339,-3.883,1,0.0515,171.989,4,https://api.spotify.com/v1/tracks/67P3rmv8zBbrbvuSBRUzd2,audio_features,spotify:track:67P3rmv8zBbrbvuSBRUzd2,0.369,drum-and-bass
0.000571,https://api.spotify.com/v1/audio-analysis/3kPOjkwckRJT6eNGJXIyNS,0.43,276137,0.965,3kPOjkwckRJT6eNGJXIyNS,0.0484,10,0.36,-1.879,0,0.0697,173.992,4,https://api.spotify.com/v1/tracks/3kPOjkwckRJT6eNGJXIyNS,audio_features,spotify:track:3kPOjkwckRJT6eNGJXIyNS,0.537,drum-and-bass
0.0134,https://api.spotify.com/v1/audio-analysis/4w5KCU6ktSQTZJtDbOFj9C,0.449,265458,0.922,4w5KCU6ktSQTZJtDbOFj9C,0.393,8,0.174,-3.93,1,0.0395,173.991,4,https://api.spotify.com/v1/tracks/4w5KCU6ktSQTZJtDbOFj9C,audio_features,spotify:track:4w5KCU6ktSQTZJtDbOFj9C,0.244,drum-and-bass
0.0134,https://api.spotify.com/v1/audio-analysis/5TGdeBW6v7BuGYjtiFKwyC,0.456,190345,0.987,5TGdeBW6v7BuGYjtiFKwyC,0.0273,5,0.0469,-0.756,0,0.0887,173.971,4,https://api.spotify.com/v1/tracks/5TGdeBW6v7BuGYjtiFKwyC,audio_features,spotify:track:5TGdeBW6v7BuGYjtiFKwyC,0.306,drum-and-bass
0.000544,https://api.spotify.com/v1/audio-analysis/0iLk17qRwCZYQVVKTTOfn5,0.516,244353,0.998,0iLk17qRwCZYQVVKTTOfn5,0.351,6,0.214,-0.474,1,0.123,174.031,4,https://api.spotify.com/v1/tracks/0iLk17qRwCZYQVVKTTOfn5,audio_features,spotify:track:0iLk17qRwCZYQVVKTTOfn5,0.536,drum-and-bass
0.0003,https://api.spotify.com/v1/audio-analysis/4nrcPumLm5ozA8qOEHcVm2,0.549,247211,0.972,4nrcPumLm5ozA8qOEHcVm2,0.0746,10,0.171,-0.474,0,0.0896,175.052,4,https://api.spotify.com/v1/tracks/4nrcPumLm5ozA8qOEHcVm2,audio_features,spotify:track:4nrcPumLm5ozA8qOEHcVm2,0.0922,drum-and-bass
0.004,https://api.spotify.com/v1/audio-analysis/1GzeZBt9GXs9hAuopZGacR,0.636,212571,0.958,1GzeZBt9GXs9hAuopZGacR,1.17e-06,9,0.267,-1.975,1,0.422,174.759,4,https://api.spotify.com/v1/tracks/1GzeZBt9GXs9hAuopZGacR,audio_features,spotify:track:1GzeZBt9GXs9hAuopZGacR,0.395,drum-and-bass
0.00217,https://api.spotify.com/v1/audio-analysis/31iPEHYTzazuEYqBRM76AG,0.542,250517,0.765,31iPEHYTzazuEYqBRM76AG,0.831,1,0.0611,-2.993,1,0.135,174.553,4,https://api.spotify.com/v1/tracks/31iPEHYTzazuEYqBRM76AG,audio_features,spotify:track:31iPEHYTzazuEYqBRM76AG,0.394,drum-and-bass
0.023,https://api.spotify.com/v1/audio-analysis/3q97VZitbqsa1LgDAVw9W9,0.571,294857,0.95,3q97VZitbqsa1LgDAVw9W9,0.0196,8,0.233,-2.378,0,0.173,175.068,4,https://api.spotify.com/v1/tracks/3q97VZitbqsa1LgDAVw9W9,audio_features,spotify:track:3q97VZitbqsa1LgDAVw9W9,0.365,drum-and-bass
0.00991,https://api.spotify.com/v1/audio-analysis/0uYbmxQt98OjX6VcDYo2Vc,0.445,321379,0.963,0uYbmxQt98OjX6VcDYo2Vc,0.91,0,0.255,-1.982,1,0.0379,174.052,4,https://api.spotify.com/v1/tracks/0uYbmxQt98OjX6VcDYo2Vc,audio_features,spotify:track:0uYbmxQt98OjX6VcDYo2Vc,0.102,drum-and-bass
0.00068,https://api.spotify.com/v1/audio-analysis/0qEdai4Xiqfq6Gb6JtjQYs,0.628,285393,0.88,0qEdai4Xiqfq6Gb6JtjQYs,0.283,0,0.475,-1.363,1,0.0425,85.989,4,https://api.spotify.com/v1/tracks/0qEdai4Xiqfq6Gb6JtjQYs,audio_features,spotify:track:0qEdai4Xiqfq6Gb6JtjQYs,0.157,drum-and-bass
