danceability,duration_ms,energy,loudness,tempo,genre
0.479,242229,0.934,-5.195,173.97,drum-and-bass
0.602,231822,0.978,-2.53,173.982,drum-and-bass
0.529,230345,0.9940000000000001,-0.507,174.037,drum-and-bass
0.544,288000,0.9420000000000001,-2.552,173.97,drum-and-bass
0.488,317594,0.922,-6.294,174.032,drum-and-bass
0.504,323809,0.965,-1.9180000000000001,175.02900000000002,drum-and-bass
0.424,252083,0.9540000000000001,-4.598,173.982,drum-and-bass
0.45799999999999996,209549,0.981,-1.65,173.882,drum-and-bass
0.589,277765,0.9229999999999999,-1.147,174.08,drum-and-bass
0.52,267296,0.845,-5.166,173.99099999999999,drum-and-bass
0.488,203721,0.914,-2.875,172.187,drum-and-bass
0.42200000000000004,255533,0.98,-3.883,171.989,drum-and-bass
0.43,276137,0.965,-1.879,173.99200000000002,drum-and-bass
0.449,265458,0.922,-3.93,173.99099999999999,drum-and-bass
0.456,190345,0.987,-0.7559999999999999,173.97099999999998,drum-and-bass
0.516,244353,0.998,-0.474,174.03099999999998,drum-and-bass
0.5489999999999999,247211,0.972,-0.474,175.05200000000002,drum-and-bass
0.636,212571,0.958,-1.975,174.75900000000001,drum-and-bass
0.542,250517,0.765,-2.9930000000000003,174.553,drum-and-bass
0.5710000000000001,294857,0.95,-2.378,175.06799999999998,drum-and-bass
0.445,321379,0.963,-1.982,174.05200000000002,drum-and-bass
0.628,285393,0.88,-1.3630000000000002,171.97799999999998,drum-and-bass
0.64,313495,0.9790000000000001,-2.352,171.958,drum-and-bass
0.586,277114,0.857,-1.143,181.757,drum-and-bass
0.501,309517,0.9690000000000001,-0.534,145.009,dubstep
0.664,251115,0.975,-2.145,150.014,dubstep
0.589,257600,0.982,0.598,150.005,dubstep
0.425,326400,0.9079999999999999,-5.07,150.115,dubstep
0.586,191040,0.935,-1.026,150.06,dubstep
0.49700000000000005,184552,0.99,0.594,145.045,dubstep
0.502,256500,0.981,-1.569,150.018,dubstep
0.59,216743,0.976,-1.433,145.132,dubstep
0.474,217613,0.813,-3.822,149.984,dubstep
0.8909999999999999,192000,0.893,-0.595,139.933,dubstep
0.511,268966,0.951,-3.162,144.833,dubstep
0.564,337056,0.955,-3.859,159.953,dubstep
0.517,352000,0.98,-2.085,149.94799999999998,dubstep
0.512,199250,0.852,-4.581,150.013,dubstep
0.715,180000,0.86,-3.2119999999999997,149.99,dubstep
0.536,192000,0.879,-3.0189999999999997,140.137,dubstep
0.6609999999999999,225116,0.8079999999999999,-5.067,145.128,dubstep
0.773,210462,0.9690000000000001,-3.161,130.02,dubstep
0.613,214929,0.879,-4.649,153.93200000000002,dubstep
0.5660000000000001,226000,0.903,-0.484,150.07399999999998,dubstep
0.723,240419,0.905,-3.7289999999999996,112.529,dubstep
0.555,196000,0.884,-4.029,149.97799999999998,dubstep
0.526,214500,0.991,-2.105,150.006,dubstep
0.607,200000,0.912,-3.867,150.05100000000002,dubstep
0.6709999999999999,222053,0.987,-3.5810000000000004,144.993,dubstep
